parking,path
inside,/home/jupyter/mnt/datasets/scooters_data/c8aa96281ed64832a6bc93dd4184a1ec.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/9caf414b8dde465c868cdc6566806969.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/81425fab667e45408740bc81e94e416a.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/f17e5642081a438cb4ff78264133e8c7.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/25301e77422b4d6e8e1b840aa9ceaa63.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/32a7c05abc8244ee87b5278dd43be080.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/56a40c3679204280bced1ed35e1d997f.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/c0828a2754024f47872799f7ef17b7a8.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/ce27154269c0484f93910f7593b04264.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/21d1f6a043824ebfbed7e895589a4578.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/3492f86160904fdd9a134635a2d91e30.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/66f899208b2f4bd485f42b2dad8b75e2.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/24352df8b14f4879aff2238c58ac2221.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/ac939aa2fdb04f2a9cea76c212a58f06.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/81bc8f83434145798a078fe7ebcd0d40.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/cb1c3405e4b04166b45ae94bb56f0fb3.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/8be643079f304522b2420e7c9ca957f5.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/bfc9f904c2b641fca5eb9685b5d06180.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/e9254249910b4d5cb57b383864658af1.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/9f7eb43255004064b54e5c80e18be2a0.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/3553dac347f945cd97935bebbdadf9b0.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/5af2ec4bab06448299e45ea1473e01ac.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/1b0740c9b5004518a40f233f0e9ae3db.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/0245d7a1aebf46f392fe13a4013efbe6.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/bbbf3f4626c14ac89e722d613eb85bc3.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/e2860142ca73442d9befa24670527ef6.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/e44ad0c5f13c4366a07adc69e96986fb.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/1952c2a420de4e9cae5d559e0999b7b4.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/d680681162a042c2ad7aa7c27d141458.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/4983998fc47a49edb5eea124aa1d3e6d.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/23992b6a1f6c438ba9228ae4c27be021.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/0d918609528942bfaf716a5a90eba4d7.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/78a4af8dbcb040b08a01bd8f0429bdfa.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/9bea0ec43b694c16b5d5b6199bd1521b.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/e6fcbeb8c9964fa38e61223d354dba27.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/4f5c7b6523494f9eaffb703a75e1dfc5.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/b5c706236208469491a2c40ca93417aa.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/2d082658a8354bc7800580569bb5fa7c.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/137f1300145a46ed8c20c6a0674ebbc1.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/48d5b3d24f244db1a5417e8b062c02a2.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/746e5dde5e364819877867d2c29dd99c.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/02f80bad26a84195ba4e9724b982113b.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/703abb20aea14ad8b57339848bf8f956.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/0ae456d944cb459fa7fa2274728a47bc.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/ae2b96d95c814092831d02ac08d5d5f4.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/8d2a2802e0764c92acf4a4e194148f1d.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/93b53603749141a9982d1fbee3945673.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/bb832d01c71a477b9899a764e80894ca.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/81d18fa81e79414fbd30ce7d6ea0b884.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/26c8f7831836489b9d4f5c64b4181012.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/0db9548b3b0f42458c635221cd7b8979.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/d9bf1d47d28542a08cb4066f500c61de.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/c2b3fe166dcf482ea03d74cedba60a5c.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/f9c0a10337f64706b17d2960d5477010.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/2008e93e1f384dd79735ccaa3ee7e28b.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/f828156a31074aab83bab053818ff000.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/4284552fc7d44b95b57ad1c94647f47c.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/a38f29d640f4477199efb5e1f4611af2.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/f3603df75aaa47f58816d2f2ad43f01f.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/6165925bc7234ce8bfaec61b06c5053e.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/9476a25090bd492588acbcf7b52b5fb7.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/45ed570eac5b498aaddc113003ae1077.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/87287d5d34b44614bcbc00774b750a76.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/0a6c03f398bf43c5a33668d2aa8f2ccf.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/3a14d0bc3c87485fbd85849ad5df240a.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/489d0556dbcb4250b57632a3b396c4da.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/1e8966b1e6f1406fb31e499744e54a27.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/37fbcae018b740c7b8306fd6dbaccebf.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/aa4d856a2dd34811a1e5ddd0fdd1ae11.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/2df9d4006ea547619f139b3442a2525b.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/ca3888c86def45c8a7ab3bc053792d62.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/469a70b3339c4a0f84ba9a996ac31c22.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/b65ee675e5e543ebbc5e182869034b96.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/0d370dce280b43a6aa344fae28399439.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/ec4644bbda054a76a358d40ebb54ead4.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/e80288dc53d94d6489ae26b53a93922f.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/855e7584cf154466a735d3d938860f26.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/793ce08b299640a685116145e9259dfb.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/e98bcc098f97468b82b3ea3f06a562cd.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/5acbfb9094954df6b7518913cb10846f.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/cbedabbab5454eca98ce181940575ec9.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/58595c8f370f4ec7ba288990e68daa84.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/4ac4e28652e04344a2299f5227119dd7.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/7878adca23b348f6ae4ea8c8aa09e59c.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/30044c57db9e4285aa5c39d70807be93.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/5591eb1dae314deda27361a9eb4e6818.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/094055f392944f33bf93aae22e061d6d.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/a87514c53f75403185cda95d05fc4a03.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/a36fdaa54f5b440fb38a73773e7062ca.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/9d63745b57b04471ba59cdc75b93be9a.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/e597ba9bab3d4d5883c781d911ecdc8a.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/7de26b72560b4cb2b62e1d359f8a420a.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/ca8a490d84114430bfa6d15fc9fcb5e1.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/92098e86b9864009b783cbb73ff7e2e9.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/49cb669faade47659d62c6aae111c70a.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/eb393170cde74ca4805b0fb4dac31750.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/a45b38e3a9074e9d9603b5058058c908.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/92ebd48af9dd47f4a96f988b984b108a.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/b55ea00ddea44a58befaf9fbcf871263.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/6719020aaaef46f18728eb8fb54101fb.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/ff053ebd8b38445c8a712571e0ea463d.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/27e7bb125204424abd34cb7ba08bb77d.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/75dc95efa5d54bcfb55322210d1314fc.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/783e3637eb81469694cf298d2335d096.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/f395c26d5bd445519f1f08c4a6b96da5.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/3c19d0095e1c456789ddbf333285e94f.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/dd5bab6189ae43efa8cc36184b1c49d7.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/ad8bf9da73074a4385c009eefe8fcf16.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/f24f6c1a8c6f4abbab84be1506ae8c6b.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/d1909cf3f16244359e3e635135d1bb90.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/c7c7b023947d4da5bb999204ee7acfcc.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/5f163def7b4945f9b0e6877327af5620.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/8757f4af45d44a3fb3effff3ad44b4ef.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/a02b332ca284479facf169eae50ee218.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/c1473398030d42b59b9282dea39725bf.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/1b3080afd55e424f91e7f790f8c8fad9.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/014b816728f6485aa3ddbd8227a528a2.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/3b234cc2bedf42ffbb343853f386378a.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/5c3db95b7f174a8bbe89f63cdb5bc103.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/767a1301a7b44b619b3e0f24237b0e10.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/3cd7802a18484f5db74d360961a62eb6.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/7a4c0ca9097448f884b3ad09c13e19d9.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/2465920ae13047c2ad0a3b691448d23c.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/0531cf78d85e4e7bab9dd9f3a6efa5a4.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/ef49223467b345fbb609cc69ebdf0539.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/0c63b3f35872402d8e793c9bd5cb3c77.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/43018edbb7924ee0a5f9672977eb5c7f.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/1f8eabb4731544799790a3b7ebf153a2.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/68e6dcfa6df64a7885d074e341de6c5c.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/af6910f76c7c48a2bb5bd4aa7bda1379.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/20814ec4137f4c2a95358d6c46656a09.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/689fcd37faef43058c8ab18065a2bb61.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/54f8eed3318f4f35b2d51371233f71f0.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/cec9b3f6f02b4422a024edb5b44c22c6.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/9993d604c00e4800b6a758b929141743.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/b0834488cba24c09aff12415ae09a496.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/b0305f258f2f4cbf82208dd66d95dcde.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/c8e77a8fdc69421683fdd678394d78f7.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/428f0ba1178c407d9735dafa8bcc9ba4.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/defe2eac262b407a8c7142b9a4c81447.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/f7a0d0338ce245c7a7d970e38ac079bb.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/2224d2c4cae9413f9c41fae9b8719d58.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/404c4afed47541679f7b898ee47bf54a.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/a235fd1dcfca49b7aae77105f4356136.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/ee96e0b627d944ac8f83ef88bc3affc9.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/739376b9d14c4b7a94c51a5ad87c5947.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/1983f422e62c4a64b4a1f340dbed4f96.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/0407a0f2b957451a9080c732000a2e99.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/a0c9b718e6b24e4992f4488a0b4ca62e.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/9403676a7dd14e6eb8a40cee1da1359d.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/1ed4375eed054ec9bb703ae1f173cd15.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/3fdfa7056c2f4f0cbf106272edf33399.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/f0b4269545f64be998adc662a5e56de5.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/be11fe984def44869c9b26ce3970053a.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/1a3e2fd0cbc54f3dab4a27b2c8dfa5e6.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/da300d22535f42aca646808db4159e71.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/acb7e233973e4d8f914daad9f867c83d.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/91e1a20665c1414c8fc7f56863ceeb38.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/adeb0883d2534229ae331272c256277f.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/4f6284e8b6594e5bb45e50326d7409e1.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/d311b317d67e420e8a4523fb6220d29e.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/98bdba8909fb473ea9b1a4d5b0b4eada.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/da92f455bb5f4855a7bc59c5c125c0da.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/c78b27e2e8204e8eadb22cacc4a3cdc2.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/3f9cb5e926014a2f92c41d120721deb6.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/79931f26fce44f9095182bb09505494f.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/1fa5aca67c214fa89b615f3e31e439aa.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/fea2f826ac5e4c3a8c55ea8339439c1e.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/6c039930926f4a528f25d213a2899c3b.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/d425454c87134d6e97425e41efdfe7eb.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/f3c432fbf48c46fb927abc257b6c5d8a.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/221bad3df24b4dd99f97e920b182482c.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/b3901781850340ee95a8aedf9722bfec.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/343e72a519ef457890351bfd3c0eefa9.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/a73a8818c3404ca19f72e595ef28f460.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/cfc6d6f0b68a4f8d80678eacb9858f06.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/7db93d855fff4c1da14eed38d86597bc.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/efa99a1b19c24bc1b846161a44daddf0.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/d70be8a6874b40bda73c4465852b2f79.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/3b9e806135e4452eb9ee28cb0328e959.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/655759cfdd80491e93556e4545623178.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/44e1e93b825341e7bc6280873d09ae9c.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/8a687edfbf7d4132965c0b672de5a673.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/aaf5d2b1c6d14f15852a09733a1007e7.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/b45fa61cb5b44ac99b43013c0e15681e.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/80cec604dfad42d2a2c2f2f0c4c6536d.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/36f96e45d833453ea132853d631138d0.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/894a898647044e2bbc5b9e463389b8e2.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/df9d877918f641ddb02d9b163898c939.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/f656a12d938c4b9a9eede565b41a0e94.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/519a477f6c1e4c0abc0f5aef5fcbdaeb.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/cfff809c4c5f4a19960d517ca901324b.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/cf9b5b7e82624b5ebd8137f015f7c5e0.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/f4ec458a63cb412b802d1752ac9de2c2.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/535a855db1bd49989f6ee6b0d4e77a74.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/18f4e3a9d3524876a22d36c11d738f04.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/6911eec1071841cc90e9be1a4b01bdc8.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/f358c3fd64a5471e9a8eee8aa7600c27.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/a4102436381e436ea9424f1e38941243.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/bb60d40b18e0446f806e97c00107887a.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/bdfb23f631a9498796f4f9882681bc1a.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/5a75e961fbfc443398f8ca69a68284ca.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/5e0098f794bd4c9dbb0a6d6908d854d6.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/a14ea410e72440b28e1d760ff0e39209.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/77ee9081a88a470ab58098afc33bc73c.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/46cacc18e0314567904709293af14927.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/ebbfc358294a4f508262fd80db36fcec.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/7435769671d6482f995904a0706682e6.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/98c8c82e756d449495fc92647839f395.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/b48426d6f9224edcbfb9f2eb1b94366a.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/acd101f6f1ee487d8e5f1201051965c7.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/e2dced73f73b41fc81806be9d948af72.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/502cf6a26c6a4daaaf7b23e2118a6cf3.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/dc4cb50d074b4529bdf4aa08dad5ffc4.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/95cc16dc397d4a32bd4027b72174aac0.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/f7a79bcb7e6645ce919f5abc3cad7f8c.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/28d9aff5bf6c4b45b3aa252e614ca83f.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/56d3d337947348fda4eb55b7a4e39eed.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/ffcb96ebd0804052894d6b2a08dc9e53.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/de8d6763a6f04d67850867f77e3dc1b4.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/67bf72fc0130486094b8423239f14515.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/a0bab9b421cb4ff79469f98d2083c63f.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/9a1655c52f78426fa5cfe0adec5171cf.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/c0cbc2e976c7402da6649e55eff27fbe.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/fd279f4431c5494e82f826cea724eead.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/52bb0f9edf7b44f2a24f9cf3fd154d4c.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/34e84a075cf049f086e0324f48d1100b.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/5893fa34b4244022906469b95755282a.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/1428a53c926345a3bfb65f829aecd35c.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/a0e53246a9d74fe5affe960cf95fe7c1.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/b0d86f4931ab416a953d1b465868f437.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/6882eb7d84b84e59a7d7400d7020f761.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/5284e78ad19e4e1eb47465b14f64fb59.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/69d6d492613749f7a7f7da4fd3fc35e9.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/3c19c3ab633b43a7928414ddcac04ddf.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/c59066c65a2647d3b8d0568eda269963.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/8a373434791742e083792d5fe323f7e1.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/8bfc6e7e47004192ac9a490639419885.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/79c5bd76c6a64dbea4ef9ff5eb5af1d2.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/78e0133d43e449e2af83387c190a0a35.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/20d1ede084a54185a96538514b9658ec.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/ab0a9e6653594329bf993dab432f4cb8.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/a2a1d5691a174e83948b8e82aa5fb6ed.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/a3de31455d4e409d825464d4bd938140.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/043db604289249c58f2dd7fe54124db1.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/1ada0c00ef9f407eb855497517642f19.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/5fef405813c54d69830ce1c45a19b50f.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/35a6dd0fd2114b099ea366f373712d96.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/280166b1b479496f90d647cd0ccd545e.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/c734d1ee1a574d9daa2993019fefe380.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/66ec4e8b0a564bdd89c131b61954c471.jpeg
