scooter,path
present,/home/jupyter/mnt/datasets/scooters_data/8704366182764bd4902fc503d48ede6d.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/14e7570e98f04d55acb858085d5e41c5.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/7bb05689785748368625c373e876cdff.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/974f98024e774fcc90dee7d8fd8ee6ea.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/b68bad4182594183a1ced0c2c8380927.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/d6801d839752486cbf089b374a28ee00.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/d449e35017694c53923530d7e2cb2818.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/6088419f945e4de48d5ad1805f591bc8.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/ce899f7a98cd4dacaf403302bad3e4fe.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/c1ac424108364f2ba41fcd7397389703.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/c3efc00b63394f88a954541be073a2b3.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/a5883de58bc1428ca3145c2cdffdf875.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/620678152e4a4aa9a896151f44bf2aba.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/19f6ea3ba46845ebab3d457cdadb64f1.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/be98b4f7e58941388f1046da7a362432.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/a3fef4f1cb2f43628d4c25f3442a97b8.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/5989c003a4a04f3bb4c3e9cc733a4bf6.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/fad9b7609c2c4b019df6785b8c5f0da9.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/191a228686de4a3cbe33ed22b18ce800.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/fcfccc2ebe00479aa9972e69d4f3b8e6.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/0c1d0261f38744b7ace2e774b8e97bcc.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/f0c210bc5ec549628ca8c84102341d7a.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/9208fee383eb4606b707dda0e91615e2.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/4361bb40f14a4d46838e88d0425d62f0.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/0407ed7d61e348e488d398419b14eee7.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/0fd437780b9f4f919d5e8689bb627a8a.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/596a9b45e6b247aea5ee483be28f3b1a.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/441cdb3a2eeb4c2a9087a7b0fed11ed6.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/5e1a3e9a085f46b5b52c2e0c2b3e53ec.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/33f631026c70420fbfe9fff37e00e474.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/ed56687bc89b4a879f5b6f692d35c12f.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/5e709c5d48d94a0bb56461d79c1fcdcb.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/378b622520a04c409362ef97942c66f1.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/35a03d53f0ee4c64b13cf05247c7f647.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/9539d5f25f0c46c8879f152fffe6afcc.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/51e5f535aa67430392ea840bb4fb7fd8.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/60d4569013204e3084a03092b0117cfa.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/9d32850f5e064ea1a0aec24275d53e6f.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/ed02b7fd48a147738b57efed0676711b.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/8865b3fb0c404312b1ab172ca24a31a6.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/1258ed8a626e430498067bb42741753e.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/bdebc1879658438da149a28ff31de2d6.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/6ceb9c0857024f9884afe853507be862.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/6ba428bb10294aaca4cef7988fddac1e.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/099bd5db75c04ebcaa9fd25612a75bfc.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/622a73ce6cca444bbecfe1bdc9eb8d2b.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/737e14d7d18c48e0b225f3dcf7cf30d0.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/5a77ba853f594458a0796e83190dd409.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/7d398b459af34ac9bb26aab0f8cc3446.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/90edbcad219246ebb432fabc895fc5a7.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/6e059b0d08e544e3bf242e232785b371.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/ed6fece06751479ba08d8b66837acb18.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/b5192b4247ba489c836131890fc03d87.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/a398ee9ab28e4cbd91295e1fccccc712.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/faa687748016442db865459ac3f2e255.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/73f251dad4574dca8f6e7c66ac8165ea.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/fda637e9a32543789069d4c0bf402542.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/505b9a1dd980453099dddb8c70be82b6.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/e2eb560371dc4571805a36ef2dd1cf37.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/e1c2f7d8a02e41b0981ad4347ab36712.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/0b7821dd2c804c8daa52ce168d65dbc4.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/ae2ed31bbc2c487a947383ed7e293e90.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/6a6248ec3faa495a8f0c3e8fe0677169.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/e124c2974f174a67932e5f1de0af00bf.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/a06f22597a024f5d96dc730bbe801f30.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/b87911a46c714ae3993f1d92ec93efc0.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/432c8a4cff554ec5888ac755c8590223.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/6ad37376a7e8409eb7dd2688f82c72c1.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/9157bb39dd854b458bf3c85bea46d746.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/da06f6ef33df47699eacc47e5566967a.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/4e0c42cf2dc64b96b5caf58cc56f0014.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/2eb41c9a64394e1babc460bc791603d3.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/3c89b86f6d9d47689f1788bd5db5c014.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/a75f0ee5259b47bfa0c1308a138af5d3.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/d3396c0d57624a1aa9bbf4ce585959cd.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/587a28dce44c42aabc1da41fd3655cef.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/cc81ffd1e2bb44b299e672260557c7f7.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/82418af86ead4e158c90d793d7633658.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/e432f2a852af42d7b68d8ba0bc329b78.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/dff235522317477da823d4ee810f32be.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/d6ed795e4f7e4d7f82997590f71ea933.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/eb50fe5f3daa45fb82b0d28a1d875ff5.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/e11be643d31d432c97b448db840fd532.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/64c039256ae4466dab0e1ccd8d478854.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/26b290d783974f46a6a7d60f5b18ec0c.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/7efd6e69193c4173bffd45bf7a4f6425.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/a38abcaf4d014534871f45e2570cd84c.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/22cd905b5a554c39866b4bd17e5f7a93.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/9f7d57edca1c4f528a01e6fe0054a64a.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/e4f625dc4ab04cd9989ccac1642796e3.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/3780eda7496040049a5c47e9be0c25b3.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/9103118c314b453db90ed7a6fadd17d8.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/38c5e7c27747490f86fcf5f8a9e92b4b.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/fefb3d14f7514157a81f08fd9381d88a.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/53c9ac2394174dc38bc1d104ff940247.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/b43498326e95426a8381f737f0813d3f.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/be33435f84d3470ebe66059ba9a97ae4.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/9e973b9d5ae44f9b87c41a6909b64039.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/7ab2015f3bc3473ead8a1f502861923f.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/a7fb087c88f6409ab0581ca17ec75a18.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/d8e37b4f8da74cfa8086c38cbb3b30d2.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/97b3ecca6d5849108b084804fb6f78ca.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/5425b7aefdcd458793668520b80556c8.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/1d56f4f029ad43d898c23e8532f9bfb5.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/b5b693b9b4fd40e390250129599cbd3f.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/f5a82f2f70384c38834f6a67144d5139.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/24a5bac8f553464ca85676d87b78002b.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/1e5a3d2b7f40472b932c1ee06fd8e18f.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/f04f395fd7c547b8975756c68e4e4115.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/a10a83415cf5430fbeea40dcbe322165.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/20a5f87b397447018d8ffbb176321b91.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/bf0902ba12a741a083302623ee5fae26.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/e6c77704675f49a5aefda16cb6930fad.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/b72286d1f5f84e6a9f240efa68470512.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/99aca427474347d5bc8797be0cc871b6.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/90512b14922c4c0bac92a3b618314563.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/729ebb79262b47f6b188957989d5879e.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/d88c431898ca49d9a3dea502431af539.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/4a58bcfc174645b7a1912cd8737efe5b.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/3e7590b538d54709ab76da292a3f30dd.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/1691ce087d2d4bdeb21ce267f841967d.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/8cdafaab1dcc4c60b4e8943bebfedbb9.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/d43789ed3d9a4c7e86dd16a8341e5171.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/c6ed87933bd844b38eecc1f3c679d79e.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/f1fb7fca7c5840eb808ad92bbcace354.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/9c189b108318493c958b135d38dd4433.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/95b140e0d3fe420887a667325577f83b.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/5acfab0d0ad343688039b50bbc99869c.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/1e9b03f7f3c042dd8a8bef3340202495.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/c5c3afe6a6e04e0bb9ef375c1d2c32f0.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/0473036e8cd74f6e886325baf6173d1d.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/24fb6df52a1e4cba98dd674fa394abab.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/365525c4919d48608d372f487a0fd042.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/95ea645ac4ed44f98806034e371cbff0.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/df8c15265cd34a85b1e767ec5c00dd6a.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/64ce149989444f45a737dcf726079a41.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/f46ca0dbc7c74c78a3bfb1edb0a3009a.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/35707bebbe6547d68e796c5ab6dc1772.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/70badb141eb443ec983693a502533ea8.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/c826bebdfdce4e119e3e2aa35fdec62e.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/3a9a39edf1f44f1fb4c60eab66396608.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/d0ad1acef61f433a832bdae73d3d7d85.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/d311413341a04ae79a18f7db622fdf7b.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/947178cac2454095bf75d22f9e73a9c6.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/e5b1d7a66a2545b68d36af409dddc5f7.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/b98db62378ca49ddbfabd96d0bddb9eb.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/70f30174c70042a789507547f7f1779a.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/e8ede66923354d6088826c10f212fe47.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/ff498995559647e9abc16fd5c0eba680.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/cc645b5790bc44249269e0f86af30eb6.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/1091ce5379f548fc975591d6c3f3a441.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/8470ef623db94cdaa4251c30b4b00cd3.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/da759b355e114aeaa5882beb2ef74763.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/4b502134f8b14572b64681184858430e.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/53bddf5aec6a4fe7bca63ef990fb4ca1.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/c54d1bd09d1c489ab2865d2e18a4dcc3.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/f6c02d5f4c5f447a94d157dc67be7ab7.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/2055e1888a864c7b97e850b07a14d803.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/b255be3b6f5b46b7bd4bcb52643f4197.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/a5d3ed0660f24f80bf6e34bcd88e3e03.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/c8487a0f2ccd46d2b4b742c578b41fdb.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/621d3475964044e39adb1d15ae7b55cc.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/ce7f7be327d94051a76161da44f9846b.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/47a04f3a54fb4b9789f72728d08b18d3.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/6aae529ebea241618ecf07814e936210.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/0f44f8d21d4a4e979c91ffc7c82c0241.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/5c5a02ae1d1f42f895a3b710674ebb06.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/857915e7328f43f4bd2b38560ab802b7.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/bc40d7ac9a5e412880359d5057634bd8.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/f6be1f4f0161449d941fa7fbdd1eb41c.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/4330626e3f4f4036b9f3ccf0b06dc4c2.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/94caa7b192414d00918e813a9725a7ef.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/717a610fd1274245803ffa5d9054fc48.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/46a14f04ef2c414a9cfcbabdc97f3a8e.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/e5ef4e0035454c0da6dbc4e3f86f0287.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/2511b5a3e35b42c691bfadf11a8155ad.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/5095837df7124da482acfafed837976e.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/838ad6316d53415b830bac9e3b0b22c7.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/3a8c3cc077cc4601bbc71e658512cb96.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/d1298ea2de974928a7eaddaebe546ca6.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/481b649251a44abb9d7d84342254a434.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/1dc502612d484883b0694ccb5a2e1823.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/782f615ceed84b80b506aacefbcd2f48.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/362da746f423425898a422de2e3b3bcd.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/a4a360bcc3c94caaa7acc62d32b9d709.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/259f78bc038d43a3a591fd1be16fb066.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/5c557161e55d49fdb85628ab0733554d.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/b24be68abc964714b043f8362cc89a69.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/d0fa310e768a4519b5a2eaf6c1709ab5.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/3ec6c52886da46a89fe2c67a05ca2041.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/231e676c734d409ea8459b23161a791e.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/1fadeff24bb149abb8204d2edc4f3f01.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/fe38b38f6eaa4d589549bfcc8c5d40d3.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/f23a9a01cbf642b8926199320f2c21f0.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/d60042504de74301b88d8fb90568bc62.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/d810d97f001d4952873f0f91c83a91af.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/958cb57e1a5048708c2e7bc034e0d814.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/9994f3016a4242e9a2769f6e333eb7c6.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/6844bb14595043c0be1f0ebe7fcb8cf8.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/9e0f6bf9e1864c9183682265e47cec9b.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/112c0ee96261448ba3f8032335ead739.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/4b290916feaf4f3a84c58de166e859bd.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/597cc05f52d146e99a3413dfdf62f78d.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/a6333da922254bc0b0c25e4ff5796e37.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/105179457f8a496aa65bc24044f09812.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/a3aebb97e495480f88e398843f3d85a2.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/5290275365c44dbd868e7d3226b31b69.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/22bd770ca7d4446d9d264ff6bc291886.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/6887e104c9ad41f39366b3035afbd6d5.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/e1a37840734c473bb49ad8fb1ab1eafa.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/625d4efda94649a5ba66f7ee5dd23e97.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/3c3489d71d324c44b228c4c0a053e695.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/eff5e45571bd4242b4ba7cfd15b4f08d.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/fd69c5cd77ff49639e5e137d5f8179c1.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/f92215669fef41adb838d5c66291bd82.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/e84a60f4220c4f3397df60cd542f720b.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/afca901c880542d1b0162bf1c83318b9.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/73e6b155e94c408483276f43d893a1ec.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/5a2d452860714a7ba9715fd808668ef9.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/3cb1d61cf3604dedbdc2aa497c375827.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/c118a9c3b3a04fdf8b9b57006e3240c1.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/551372de2d4d4b86b508e7b2875569b3.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/9cb63c657f0244a4917235a1301e65b2.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/95124299eadd488cb53ae3b51621e3bc.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/8c24af8d89ec4265a983c02a0d6fe139.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/385c3f354c2f48268322bdc3dc9a6450.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/74b2e723d3e643d480433f30b9933ba3.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/a47665a6f07c46ceb6766cd54d762e80.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/3d6f20aa03514a4b9fb106121fe2c6bd.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/eae43364e6a44c7e96330c1705ec77f2.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/68faa78ba50944cdb5c7da9b1d1db063.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/c5616ee5ac4d43bc8345fd632f10e1b7.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/92024bdec9584f4a9fc788f7b96142ab.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/1d6b97e3755d412594c02d24f3afc546.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/9993d604c00e4800b6a758b929141743.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/8e97bf52b3b94f4bb7377fff831ab17b.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/f60f3f78d9c34eca8a2d8d6eb6c6a20a.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/f8a980bd89614287a519f679534ab39d.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/4128256a75124cba9d9eb8b43e3f7323.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/a24a2122925647fab1e3547a8a744a26.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/af66eea5c8e745e38848c94b05e17e03.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/eeddde2c1180486994ab6c8764cd075b.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/aa8c3bc767b94d89a74f7cb41ae3f251.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/ce9dcef9180947b98307d20445bf674e.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/fe99f9fd082f4bae8c5f8588ea8f556f.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/9638c07ed2144795b492fd946ee437cb.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/2751a8cfe7fc434e83b6a6579aa9f255.jpeg
